image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/0001-001-01.jpg,True,True,298,448,,0,Photographs,0001-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0001-002-01.jpg,True,True,298,448,,1,Photographs,0001-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0001-003-01.jpg,True,True,448,274,,2,Photographs,0001-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0001-003-02.jpg,True,True,448,199,,2,Photographs,0001-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0001-003-03.jpg,True,True,448,258,,2,Photographs,0001-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0001-003-04.jpg,True,True,448,224,,2,Photographs,0001-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0001-003-05.jpg,True,True,448,199,,2,Photographs,0001-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0001-004-01.jpg,True,True,308,448,,3,Photographs,0001-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0001-004-02.jpg,True,True,448,276,,3,Photographs,0001-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-01.jpg,True,True,448,252,,4,Photographs,0001-005-01.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-02.jpg,True,True,448,252,,4,Photographs,0001-005-02.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-03.jpg,True,True,448,252,,4,Photographs,0001-005-03.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-04.jpg,True,True,448,252,,4,Photographs,0001-005-04.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-05.jpg,True,True,448,252,,4,Photographs,0001-005-05.jpg
data/raw/COde-Dataset/Images/Photographs/0001-005-06.jpg,True,True,448,252,,4,Photographs,0001-005-06.jpg
data/raw/COde-Dataset/Images/Photographs/0002-001-01.jpg,True,True,448,298,,5,Photographs,0002-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-01.jpg,True,True,448,298,,6,Photographs,0003-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-02.jpg,True,True,448,298,,6,Photographs,0003-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-03.jpg,True,True,448,298,,6,Photographs,0003-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-04.jpg,True,True,448,298,,6,Photographs,0003-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-05.jpg,True,True,448,298,,6,Photographs,0003-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-06.jpg,True,True,448,298,,6,Photographs,0003-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0003-001-07.jpg,True,True,448,298,,6,Photographs,0003-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0003-002-01.jpg,True,True,335,448,,7,Photographs,0003-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0003-002-02.jpg,True,True,448,335,,7,Photographs,0003-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0005-001-01.jpg,True,True,448,298,,10,Photographs,0005-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0005-001-02.jpg,True,True,448,298,,10,Photographs,0005-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0005-001-03.jpg,True,True,448,298,,10,Photographs,0005-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0005-001-04.jpg,True,True,448,298,,10,Photographs,0005-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0005-002-01.jpg,True,True,298,448,,11,Photographs,0005-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0005-002-02.jpg,True,True,448,298,,11,Photographs,0005-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0005-002-03.jpg,True,True,448,298,,11,Photographs,0005-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0005-002-04.jpg,True,True,448,298,,11,Photographs,0005-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-01.jpg,True,True,448,298,,12,Photographs,0005-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-02.jpg,True,True,298,448,,12,Photographs,0005-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-03.jpg,True,True,448,298,,12,Photographs,0005-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-04.jpg,True,True,448,298,,12,Photographs,0005-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-05.jpg,True,True,448,298,,12,Photographs,0005-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-06.jpg,True,True,448,298,,12,Photographs,0005-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0005-003-07.jpg,True,True,448,298,,12,Photographs,0005-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-01.jpg,True,True,336,448,,13,Photographs,0006-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-02.jpg,True,True,448,336,,13,Photographs,0006-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-03.jpg,True,True,448,336,,13,Photographs,0006-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-04.jpg,True,True,448,336,,13,Photographs,0006-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-05.jpg,True,True,448,335,,13,Photographs,0006-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-06.jpg,True,True,448,336,,13,Photographs,0006-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-07.jpg,True,True,448,335,,13,Photographs,0006-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0006-001-08.jpg,True,True,448,336,,13,Photographs,0006-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-01.jpg,True,True,448,298,,14,Photographs,0006-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-02.jpg,True,True,448,298,,14,Photographs,0006-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-03.jpg,True,True,448,298,,14,Photographs,0006-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-04.jpg,True,True,298,448,,14,Photographs,0006-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-05.jpg,True,True,448,298,,14,Photographs,0006-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-06.jpg,True,True,448,298,,14,Photographs,0006-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0006-002-07.jpg,True,True,298,448,,14,Photographs,0006-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0006-003-01.jpg,True,True,448,298,,15,Photographs,0006-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0006-003-02.jpg,True,True,448,298,,15,Photographs,0006-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0006-003-03.jpg,True,True,448,298,,15,Photographs,0006-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0006-003-04.jpg,True,True,448,298,,15,Photographs,0006-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0007-001-01.jpg,True,True,448,298,,16,Photographs,0007-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0007-001-02.jpg,True,True,448,298,,16,Photographs,0007-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0007-001-03.jpg,True,True,448,298,,16,Photographs,0007-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0007-001-04.jpg,True,True,448,298,,16,Photographs,0007-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0007-001-05.jpg,True,True,448,298,,16,Photographs,0007-001-05.jpg
