image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/0001-001-01.jpg,True,True,448,239,,0,Radiographs,0001-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0001-003-01.jpg,True,True,342,265,,2,Radiographs,0001-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0001-005-01.jpg,True,True,448,215,,4,Radiographs,0001-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0002-001-01.jpg,True,True,447,225,,5,Radiographs,0002-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-001-01.jpg,True,True,448,211,,10,Radiographs,0005-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-001-02.jpg,True,True,416,448,,10,Radiographs,0005-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-002-01.jpg,True,True,448,211,,11,Radiographs,0005-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-002-02.jpg,True,True,416,448,,11,Radiographs,0005-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-003-01.jpg,True,True,448,211,,12,Radiographs,0005-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0005-003-02.jpg,True,True,416,448,,12,Radiographs,0005-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-001-01.jpg,True,True,416,448,,13,Radiographs,0006-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-001-02.jpg,True,True,448,211,,13,Radiographs,0006-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-002-01.jpg,True,True,416,448,,14,Radiographs,0006-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-002-02.jpg,True,True,448,231,,14,Radiographs,0006-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-003-01.jpg,True,True,416,448,,15,Radiographs,0006-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0006-003-02.jpg,True,True,448,231,,15,Radiographs,0006-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0007-001-01.jpg,True,True,448,210,,16,Radiographs,0007-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0007-003-01.jpg,True,True,448,335,,18,Radiographs,0007-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0008-001-01.jpg,True,True,337,447,,19,Radiographs,0008-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0010-001-01.jpg,True,True,336,448,,23,Radiographs,0010-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0013-002-01.jpg,True,True,448,211,,28,Radiographs,0013-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0013-002-02.jpg,True,True,447,357,,28,Radiographs,0013-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0013-002-03.jpg,True,True,448,211,,28,Radiographs,0013-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0015-001-01.jpg,True,True,448,211,,31,Radiographs,0015-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0015-001-02.jpg,True,True,415,448,,31,Radiographs,0015-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0016-001-01.jpg,True,True,448,211,,32,Radiographs,0016-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0017-002-01.jpg,True,True,336,448,,36,Radiographs,0017-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0018-003-01.jpg,True,True,336,448,,40,Radiographs,0018-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0018-003-02.jpg,True,True,336,448,,40,Radiographs,0018-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0019-001-01.jpg,True,True,448,220,,41,Radiographs,0019-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0019-003-01.jpg,True,True,448,344,,43,Radiographs,0019-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0026-001-01.jpg,True,True,447,357,,55,Radiographs,0026-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0026-001-02.jpg,True,True,448,211,,55,Radiographs,0026-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-001-01.jpg,True,True,415,448,,57,Radiographs,0028-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-001-02.jpg,True,True,447,239,,57,Radiographs,0028-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-001-03.jpg,True,True,448,226,,57,Radiographs,0028-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-002-01.jpg,True,True,415,448,,58,Radiographs,0028-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-002-02.jpg,True,True,447,239,,58,Radiographs,0028-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0028-002-03.jpg,True,True,448,226,,58,Radiographs,0028-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0030-001-01.jpg,True,True,448,199,,60,Radiographs,0030-001-01.jpg
